aspect,id,sentiment,target,text
dining,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
nightlife,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
live,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
transit-location,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
dining,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
nightlife,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
safety,267.0,Negative,LOCATION1,most kids who live there are bad news LOCATION1 is a rough area and you would not want to bring your daughter up there
nightlife,269.0,Positive,LOCATION1,", Potters Bar , LOCATION1 , LOCATION2"
nightlife,269.0,Positive,LOCATION1,", Potters Bar , LOCATION1 , LOCATION2"
live,270.0,Positive,LOCATION1,I lived in LOCATION1 for three years and I loved it
general,270.0,Positive,LOCATION1,I lived in LOCATION1 for three years and I loved it
general,271.0,Positive,LOCATION1,LOCATION1 is an up and coming area plus a lot of late night clubs appearing in that area
nightlife,271.0,Positive,LOCATION1,LOCATION1 is an up and coming area plus a lot of late night clubs appearing in that area
price,274.0,Positive,LOCATION1,I think you 'd find it tough to find something affordable in LOCATION1
general,275.0,Positive,LOCATION1,I finally moved to LOCATION1 off of Portobello road and I LOVE IT
price,276.0,Negative,LOCATION1,LOCATION1 is a big more grungy but lots to do and still quite posh
live,281.0,Positive,LOCATION1,"LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place"
transit-location,282.0,Positive,LOCATION1,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train
transit-location,282.0,Positive,LOCATION1,I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train
nightlife,283.0,Positive,LOCATION1,"You can hang in a pub at 16 ( I know because I am and I have ) and it 's a good way to meet other teens , especially if you go to one in LOCATION1 around UCL"
general,286.0,Positive,LOCATION1,"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove"
transit-location,287.0,Positive,LOCATION1,"in LOCATION1 , that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on"
transit-location,287.0,Positive,LOCATION1,"in LOCATION1 , that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on"
nightlife,289.0,Positive,LOCATION1,You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1
general,291.0,Positive,LOCATION1,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student"
price,291.0,Positive,LOCATION1,"Be excited , not stressed , everything will be great LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student"
transit-location,292.0,Positive,LOCATION1,"Walk back up to Hard Rock Cafe around LOCATION1 Corner , its a busy intersection but there are underpasses"
transit-location,293.0,Positive,LOCATION1,LOCATION1 has loads of trains and good buses
general,294.0,Positive,LOCATION1,"LOCATION1 itself is nice , not really 'toffy ' but people are a bit more reserved"
safety,295.0,Negative,LOCATION1,"You might just find a bedsit or a `` studio '' as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills , and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous"
safety,295.0,Negative,LOCATION1,"You might just find a bedsit or a `` studio '' as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills , and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous"
price,295.0,Negative,LOCATION1,"You might just find a bedsit or a `` studio '' as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills , and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous"
price,295.0,Negative,LOCATION1,"You might just find a bedsit or a `` studio '' as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills , and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous"
live,296.0,Positive,LOCATION1,I used to live in LOCATION1 and noticed it was continuously becoming a lovely place to live
safety,298.0,Positive,LOCATION1,I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move
general,299.0,Positive,LOCATION1,LOCATION1 is nice too
transit-location,300.0,Positive,LOCATION1,"LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment"
transit-location,302.0,Positive,LOCATION1,For LOCATION1 rentals try these links
safety,303.0,Negative,LOCATION1,LOCATION1 is rough and quite nasty - I would not like to walk round there at night
transit-location,306.0,Positive,LOCATION1,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train
transit-location,306.0,Positive,LOCATION1,I lived in London last year in LOCATION2 which is very close to LOCATION1 via train
nightlife,307.0,Positive,LOCATION1,"There is a place called LOCATION1 nearby , which is a quite classical brit street , with old pubs"
general,308.0,Positive,LOCATION1,I currently live in LOCATION1 and I love it
live,308.0,Positive,LOCATION1,I currently live in LOCATION1 and I love it
multicultural,309.0,Positive,LOCATION1,"I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community"
live,316.0,Negative,LOCATION1,I feel sorry for you living in LOCATION1
price,317.0,Positive,LOCATION1,"Also , in the back streets behind LOCATION1 ( such as Goodge Street and Mortimer Street ) you can get a number of nice places with a more traditional feel , and these are usually a bit cheaper as well"
general,320.0,Positive,LOCATION1,LOCATION1 itself is n't so bad
touristy,322.0,Positive,LOCATION1,"While in London , do visit LOCATION1 - lots to see - and it 's in South London , on the river"
general,326.0,Positive,LOCATION1,LOCATION1 is busy and very trendy
shopping,327.0,Positive,LOCATION1,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country"
green-nature,330.0,Positive,LOCATION1,LOCATION1 is large parkland with lakes and trees
transit-location,331.0,Positive,LOCATION1,"I 'm on the border of zone 5/6 and work in zone 1 These are really tourist areas , London commuting is easy so look at somewhere like LOCATION1 or LOCATION2 Yes there are for sale and rent"
touristy,331.0,Positive,LOCATION1,"I 'm on the border of zone 5/6 and work in zone 1 These are really tourist areas , London commuting is easy so look at somewhere like LOCATION1 or LOCATION2 Yes there are for sale and rent"
transit-location,331.0,Positive,LOCATION1,"I 'm on the border of zone 5/6 and work in zone 1 These are really tourist areas , London commuting is easy so look at somewhere like LOCATION1 or LOCATION2 Yes there are for sale and rent"
touristy,331.0,Positive,LOCATION1,"I 'm on the border of zone 5/6 and work in zone 1 These are really tourist areas , London commuting is easy so look at somewhere like LOCATION1 or LOCATION2 Yes there are for sale and rent"
general,332.0,Negative,LOCATION1,Places like LOCATION1 is not a good place
price,334.0,Negative,LOCATION1,if you have a really good budget then LOCATION1
transit-location,336.0,Positive,LOCATION1,Areas like LOCATION1 are quite far in regards to transport- it depends what you are after
live,337.0,Positive,LOCATION1,"I 'd stay away from LOCATION1 , there are much nicer places to live"
general,340.0,Positive,LOCATION1,"LOCATION1 is supposed to be nice , I heard the traffic is murder though"
safety,340.0,Negative,LOCATION1,"LOCATION1 is supposed to be nice , I heard the traffic is murder though"
live,341.0,Positive,LOCATION1,You are better off living in LOCATION1
safety,343.0,Negative,LOCATION1,"I 've now moved to live closer my job and am living in LOCATION1 , but it 's well rough , as many parts of inner London are"
shopping,344.0,Positive,LOCATION1,I can tell you that there is a large shopping centre in LOCATION1 called brent Cross
nightlife,347.0,Positive,LOCATION1,"There is a good club in the LOCATION1 area , that offers several different Martial Arts Try Tokei"
general,349.0,Positive,LOCATION1,"Good luck in your search LOCATION1 is nice , and not as overpriced as other areas of London"
price,349.0,Positive,LOCATION1,"Good luck in your search LOCATION1 is nice , and not as overpriced as other areas of London"
transit-location,353.0,Negative,LOCATION1,This would increase the already saturated congestion especially between LOCATION1 and LOCATION2
transit-location,353.0,Negative,LOCATION1,This would increase the already saturated congestion especially between LOCATION1 and LOCATION2
live,354.0,Positive,LOCATION1,Living in LOCATION1 is not spectacular
price,355.0,Positive,LOCATION1,Not cheap but a good selection of bars and clubs with nearby LOCATION1 also providing good places to go for a drink
