530	what do you think about the safety of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the live of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about LOCATION2 in general ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the price of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the dining of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the nightlife of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the touristy of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the quiet of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the multicultural of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the green-nature of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
226	what do you think about the shopping of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the transit-location of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the safety of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the live of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about LOCATION1 in general ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the price of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the dining of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the nightlife of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the touristy of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the quiet of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the multicultural of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
226	what do you think about the green-nature of LOCATION1 ?	@ b : LOCATION1 is in Hertfordshire not London , and it is even worse than Bexley	None
292	what do you think about the safety of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	Negative
292	what do you think about the shopping of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the transit-location of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the live of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about LOCATION1 in general ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the price of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the dining of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the nightlife of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the touristy of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the quiet of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the multicultural of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
292	what do you think about the green-nature of LOCATION1 ?	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	None
78	what do you think about the safety of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	Negative
78	what do you think about the live of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	Positive
78	what do you think about LOCATION1 in general ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	Positive
78	what do you think about the shopping of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the transit-location of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the price of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the dining of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the nightlife of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the touristy of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the quiet of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the multicultural of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
78	what do you think about the green-nature of LOCATION1 ?	A friend of mine lived in LOCATION1 and she liked it , though other people have told me it 's a bit rough	None
105	what do you think about the price of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive
105	what do you think about the transit-location of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive
105	what do you think about the live of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive
105	what do you think about the dining of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive
105	what do you think about the nightlife of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive
105	what do you think about the shopping of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None
105	what do you think about the safety of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None
105	what do you think about LOCATION1 in general ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None
105	what do you think about the touristy of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None
105	what do you think about the quiet of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None
105	what do you think about the multicultural of LOCATION1 ?	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None
