539	what do you think about the live of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the transit-location of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the quiet of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the shopping of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the dining of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the nightlife of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the multicultural of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the green-nature of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
539	what do you think about the touristy of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
244	what do you think about LOCATION1 in general ?	I would personally recommend the LOCATION1 , in the east of the London	Positive
244	what do you think about the safety of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the price of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the live of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the transit-location of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the quiet of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the shopping of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the dining of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the nightlife of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the multicultural of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the green-nature of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
244	what do you think about the touristy of LOCATION1 ?	I would personally recommend the LOCATION1 , in the east of the London	None
1161	what do you think about LOCATION1 in general ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	Positive
1161	what do you think about the safety of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the price of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the live of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the transit-location of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the quiet of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the shopping of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the dining of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the nightlife of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the multicultural of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the green-nature of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
1161	what do you think about the touristy of LOCATION1 ?	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	None
605	what do you think about LOCATION1 in general ?	I would n't say the LOCATION1 is a hole like the other person did	Positive
605	what do you think about the safety of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the price of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the live of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the transit-location of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the quiet of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the shopping of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the dining of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the nightlife of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the multicultural of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the green-nature of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
605	what do you think about the touristy of LOCATION1 ?	I would n't say the LOCATION1 is a hole like the other person did	None
1311	what do you think about the live of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	Positive
1311	what do you think about the live of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	Positive
1311	what do you think about the safety of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about LOCATION1 in general ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the price of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the transit-location of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the quiet of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the shopping of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the dining of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the nightlife of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the multicultural of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the green-nature of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the touristy of LOCATION1 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the safety of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about LOCATION2 in general ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the price of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the transit-location of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the quiet of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the shopping of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the dining of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the nightlife of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
1311	what do you think about the multicultural of LOCATION2 ?	I 'd say live in the LOCATION1 , particularly in the LOCATION2 area	None
